task6_index,input_name,model_id,split,boltz_target,initial_calibrated_pred,finetuned_head1_pred
8,task6_0008_utexas_10001319_r1363,UTEXAS_10001319_R1363,train,-5.207608310501746,-2.283622980117798,-1.4152772426605225
9,task6_0009_utexas_10000312_r334,UTEXAS_10000312_R334,train,-4.795880017344075,-2.3098933696746826,-2.539130449295044
10,task6_0010_utexas_10000190_r210,UTEXAS_10000190_R210,train,-4.301029995663981,-2.2809393405914307,-1.9473906755447388
11,task6_0011_utexas_10000195_r215,UTEXAS_10000195_R215,train,-3.9208187539523753,-2.2646217346191406,-1.4887912273406982
12,task6_0012_utexas_10000015_r17,UTEXAS_10000015_R17,train,-3.721246399047171,-2.3092424869537354,-3.009742259979248
13,task6_0013_utexas_10000082_r87,UTEXAS_10000082_R87,train,-3.721246399047171,-2.309126377105713,-3.0510129928588867
14,task6_0014_utexas_10000199_r219,UTEXAS_10000199_R219,train,-3.397940008672037,-2.2552597522735596,-1.3030805587768555
15,task6_0015_utexas_10000074_r79,UTEXAS_10000074_R79,train,-3.3767507096021,-2.326878786087036,-3.611477851867676
16,task6_0016_utexas_10000202_r222,UTEXAS_10000202_R222,train,-3.3665315444204134,-2.2560460567474365,-1.2034960985183716
17,task6_0017_utexas_10000193_r213,UTEXAS_10000193_R213,train,-3.3279021420642825,-2.2814974784851074,-2.0653929710388184
18,task6_0018_utexas_10000075_r80,UTEXAS_10000075_R80,train,-3.318758762624413,-2.323420524597168,-3.43312668800354
19,task6_0019_utexas_10000081_r86,UTEXAS_10000081_R86,train,-3.318758762624413,-2.308682441711426,-3.0408987998962402
20,task6_0020_utexas_10000013_r15,UTEXAS_10000013_R15,train,-3.292429823902064,-2.3313658237457275,-3.9989237785339355
21,task6_0021_utexas_10000311_r333,UTEXAS_10000311_R333,train,-3.2518119729938,-2.3095216751098633,-2.546257495880127
22,task6_0022_utexas_10001411_r1460,UTEXAS_10001411_R1460,train,-3.2365720064370627,-2.3275697231292725,-3.619560718536377
23,task6_0023_utexas_10001410_r1459,UTEXAS_10001410_R1459,train,-3.1870866433571443,-2.3282806873321533,-3.7547900676727295
