task6_index,input_name,model_id,split,nucleic_acid_type,total_polymer_length,kd_nm,boltz_target,head1_pred,head2_pred,ensemble_pred,head1_prob,head2_prob,ensemble_prob,all_outputs_finite,json_path
0,task6_0000_utexas_10001056_r1099,UTEXAS_10001056_R1099,test,DNA,335,0.11,-3.958607314841775,46503.69140625,-3298.209228515625,21602.741088867188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0000_utexas_10001056_r1099_affinity.json
1,task6_0001_utexas_10001057_r1100,UTEXAS_10001057_R1100,test,DNA,335,0.2,-3.6989700043360174,46638.05078125,-3296.694091796875,21670.678344726562,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0001_utexas_10001057_r1100_affinity.json
2,task6_0002_utexas_10001248_r1292,UTEXAS_10001248_R1292,test,DNA,419,8.75,-2.057991946977687,46682.77734375,-3287.363525390625,21697.706909179688,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0002_utexas_10001248_r1292_affinity.json
3,task6_0003_utexas_10001152_r1196,UTEXAS_10001152_R1196,test,DNA,498,51.46,-1.288530218125672,46863.53515625,-3295.396484375,21784.0693359375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0003_utexas_10001152_r1196_affinity.json
4,task6_0004_utexas_10001055_r1098,UTEXAS_10001055_R1098,test,DNA,334,56.9,-1.2448877336049289,46652.92578125,-3303.52294921875,21674.701416015625,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0004_utexas_10001055_r1098_affinity.json
5,task6_0005_utexas_10001153_r1197,UTEXAS_10001153_R1197,test,DNA,495,403.7,-0.3939412505896857,46817.56640625,-3297.903564453125,21759.831420898438,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0005_utexas_10001153_r1197_affinity.json
6,task6_0006_utexas_10001154_r1198,UTEXAS_10001154_R1198,test,DNA,498,543.3,-0.2649602949662792,46823.7265625,-3296.389892578125,21763.668334960938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0006_utexas_10001154_r1198_affinity.json
7,task6_0007_utexas_10001412_r1461,UTEXAS_10001412_R1461,test,RNA,413,135000.0,2.1303337684950066,46949.33984375,-3423.2666015625,21763.03662109375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0007_utexas_10001412_r1461_affinity.json
8,task6_0008_utexas_10001319_r1363,UTEXAS_10001319_R1363,train,DNA,300,0.0062,-5.207608310501746,47319.86328125,-3320.363525390625,21999.749877929688,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0008_utexas_10001319_r1363_affinity.json
9,task6_0009_utexas_10000312_r334,UTEXAS_10000312_R334,train,DNA,349,0.016,-4.795880017344075,46775.45703125,-3314.177734375,21730.6396484375,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0009_utexas_10000312_r334_affinity.json
10,task6_0010_utexas_10000190_r210,UTEXAS_10000190_R210,train,RNA,280,0.05,-4.301029995663981,47375.47265625,-3424.022705078125,21975.724975585938,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0010_utexas_10000190_r210_affinity.json
11,task6_0011_utexas_10000195_r215,UTEXAS_10000195_R215,train,RNA,277,0.12,-3.9208187539523753,47713.62890625,-3478.517822265625,22117.555541992188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0011_utexas_10000195_r215_affinity.json
12,task6_0012_utexas_10000015_r17,UTEXAS_10000015_R17,train,RNA,367,0.19,-3.721246399047171,46788.94921875,-3412.228759765625,21688.360229492188,0.0,0.0,0.0,True,/projects/bentosprg6/linwx/task6_runtime/affinity/pilot/task6_0012_utexas_10000015_r17_affinity.json
